Pair_ID,Drug A,Drug B,Drug Pair,p_synergy,p_antagonism,cc_cosine_mean,cc_euclidean_mean
YBHILYKTIRIUTE-UHFFFAOYSA-N||ZAIPMKNFIOOWCQ-UEKVPHQBSA-N,berberine,cephalexin,berberine + cephalexin,0.0015954208290077517,0.9984045791709922,0.43625015445115906,0.4793740869831983
HVFLCNVBZFFHBT-ZKDACBOMSA-N||YBHILYKTIRIUTE-UHFFFAOYSA-N,cefepime,berberine,cefepime + berberine,0.0032927623964927695,0.9967072376035072,0.43894462639849535,0.47258671631592897
UWYHMGVUTGAWSP-JKIFEVAISA-N||VFLDPWHFBUODDF-FCXRPNKRSA-N,oxacillin,curcumin,oxacillin + curcumin,0.00488081575780502,0.995119184242195,0.44657943205465833,0.4456736527126928
MWOOGOJBHIARFG-UHFFFAOYSA-N||ZAIPMKNFIOOWCQ-UEKVPHQBSA-N,vanillin,cephalexin,vanillin + cephalexin,0.005038765600587947,0.9949612343994121,0.4452158647641905,0.5037258407075003
MQTOSJVFKKJCRP-BICOPXKESA-N||ZAIPMKNFIOOWCQ-UEKVPHQBSA-N,azithromycin,cephalexin,azithromycin + cephalexin,0.0076923122882692945,0.9923076877117307,0.5319814140406239,0.6346427248330953
BWWVAEOLVKTZFQ-NTZNESFSSA-N||OJMMVQQUTAEWLP-KIDUDLJLSA-N,mecillinam,lincomycin,mecillinam + lincomycin,0.008171412433679004,0.991828587566321,0.48845066168978507,0.5824344870849709
UWYHMGVUTGAWSP-JKIFEVAISA-N||YBHILYKTIRIUTE-UHFFFAOYSA-N,oxacillin,berberine,oxacillin + berberine,0.00989350560989096,0.990106494390109,0.4538699568685283,0.4336657781650143
RXWNCPJZOCPEPQ-NVWDDTSBSA-N||ZAIPMKNFIOOWCQ-UEKVPHQBSA-N,puromycin,cephalexin,puromycin + cephalexin,0.010805618033068128,0.9891943819669319,0.4658439516431624,0.505906194834122
RYYVLZVUVIJVGH-UHFFFAOYSA-N||ZAIPMKNFIOOWCQ-UEKVPHQBSA-N,caffeine,cephalexin,caffeine + cephalexin,0.012475101205939866,0.9875248987940601,0.4068229197989769,0.4767779360245482
WQVJHHACXVLGBL-BPJDFBQWSA-N||WZPBZJONDBGPKJ-VEHQQRBSSA-N,polymyxin b,aztreonam,polymyxin b + aztreonam,0.012806647758993636,0.9871933522410063,0.4797725573658747,0.5638635819715381
KDLRVYVGXIQJDK-AWPVFWJPSA-N||MQTOSJVFKKJCRP-BICOPXKESA-N,clindamycin,azithromycin,clindamycin + azithromycin,0.012893617641452424,0.9871063823585475,0.6026174204739071,0.5842328332866809
GSDSWSVVBLHKDQ-JTQLQIEISA-N||IECPWNUMDGFDKC-MZJAQBGESA-N,levofloxacin,fusidic acid,levofloxacin + fusidic acid,0.013338685474597673,0.9866613145254023,0.5211786514377859,0.5322127415963451
CEAZRRDELHUEMR-UHFFFAOYSA-N||VAOCPAMSLUNLGC-UHFFFAOYSA-N,gentamicin,metronidazole,gentamicin + metronidazole,0.013673156801937503,0.9863268431980625,0.5363036871375069,0.5773477745045821
GHXZTYHSJHQHIJ-UHFFFAOYSA-N||ZAIPMKNFIOOWCQ-UEKVPHQBSA-N,chlorhexidine,cephalexin,chlorhexidine + cephalexin,0.013835448168477224,0.9861645518315227,0.4834562352170851,0.49855599098288755
BWWVAEOLVKTZFQ-NTZNESFSSA-N||KDLRVYVGXIQJDK-AWPVFWJPSA-N,mecillinam,clindamycin,mecillinam + clindamycin,0.013871827282507002,0.986128172717493,0.5283094082290938,0.572228004348632
MQTOSJVFKKJCRP-BICOPXKESA-N||ZSKVGTPCRGIANV-ZXFLCMHBSA-N,azithromycin,imipenem,azithromycin + imipenem,0.01496228407305228,0.9850377159269477,0.5593245473996739,0.6049434078784354
VFLDPWHFBUODDF-FCXRPNKRSA-N||ZAIPMKNFIOOWCQ-UEKVPHQBSA-N,curcumin,cephalexin,curcumin + cephalexin,0.0165655587798544,0.9834344412201456,0.43398741783706357,0.461373299206662
MWOOGOJBHIARFG-UHFFFAOYSA-N||UWYHMGVUTGAWSP-JKIFEVAISA-N,vanillin,oxacillin,vanillin + oxacillin,0.016571658450773644,0.9834283415492263,0.4450353935986295,0.5255323023315366
HVFLCNVBZFFHBT-ZKDACBOMSA-N||MWOOGOJBHIARFG-UHFFFAOYSA-N,cefepime,vanillin,cefepime + vanillin,0.016631798998918975,0.983368201001081,0.4459277926499805,0.47475662134668234
MQTOSJVFKKJCRP-BICOPXKESA-N||YBHILYKTIRIUTE-UHFFFAOYSA-N,azithromycin,berberine,azithromycin + berberine,0.01679899102607843,0.9832010089739216,0.4498707323297952,0.48717619214287794
BWWVAEOLVKTZFQ-NTZNESFSSA-N||VAOCPAMSLUNLGC-UHFFFAOYSA-N,mecillinam,metronidazole,mecillinam + metronidazole,0.017534643122777346,0.9824653568772227,0.4409025771256887,0.5252165390034678
QYIYFLOTGYLRGG-GPCCPHFNSA-N||YBHILYKTIRIUTE-UHFFFAOYSA-N,cefaclor,berberine,cefaclor + berberine,0.017760334383700154,0.9822396656162998,0.446803804318315,0.47807303923223465
HVFLCNVBZFFHBT-ZKDACBOMSA-N||RXWNCPJZOCPEPQ-NVWDDTSBSA-N,cefepime,puromycin,cefepime + puromycin,0.018253180735879417,0.9817468192641206,0.48684785743867676,0.5215143256629894
VAOCPAMSLUNLGC-UHFFFAOYSA-N||VFLDPWHFBUODDF-FCXRPNKRSA-N,metronidazole,curcumin,metronidazole + curcumin,0.019039010109382838,0.9809609898906172,0.5360506971977221,0.5251558153121263
BWWVAEOLVKTZFQ-NTZNESFSSA-N||VOXZDWNPVJITMN-ZBRFXRBCSA-N,mecillinam,estradiol,mecillinam + estradiol,0.019558789272161172,0.9804412107278389,0.47427624520625533,0.4493643621514364
IVBHGBMCVLDMKU-GXNBUGAJSA-N||YBHILYKTIRIUTE-UHFFFAOYSA-N,piperacillin,berberine,piperacillin + berberine,0.019847730790065774,0.9801522692099343,0.42352437512628155,0.4678514992260794
WQVJHHACXVLGBL-BPJDFBQWSA-N||ZAIPMKNFIOOWCQ-UEKVPHQBSA-N,polymyxin b,cephalexin,polymyxin b + cephalexin,0.021359774003120557,0.9786402259968794,0.4620413758184598,0.5611986391050208
WTJXVDPDEQKTCV-VQAITOIOSA-N||ZAIPMKNFIOOWCQ-UEKVPHQBSA-N,minocycline,cephalexin,minocycline + cephalexin,0.021820600615373532,0.9781793993846265,0.49777007631152254,0.5493869206987929
WZPBZJONDBGPKJ-VEHQQRBSSA-N||XJGVXQDUIWGIRW-UHFFFAOYSA-N,aztreonam,loxapine,aztreonam + loxapine,0.023092158617963734,0.9769078413820362,0.41112998273898455,0.43532817054114886
BWWVAEOLVKTZFQ-NTZNESFSSA-N||TYZROVQLWOKYKF-ZDUSSCGKSA-N,mecillinam,linezolid,mecillinam + linezolid,0.024072663605325017,0.975927336394675,0.5234762905055792,0.5455668373156874
CEAZRRDELHUEMR-UHFFFAOYSA-N||YBHILYKTIRIUTE-UHFFFAOYSA-N,gentamicin,berberine,gentamicin + berberine,0.02431689132909508,0.9756831086709049,0.4449975308681576,0.5127619217278978
JGSARLDLIJGVTE-MBNYWOFBSA-N||YBHILYKTIRIUTE-UHFFFAOYSA-N,penicillin g,berberine,penicillin g + berberine,0.024676165723837972,0.975323834276162,0.4725233279775934,0.44955416343158505
KDLRVYVGXIQJDK-AWPVFWJPSA-N||XZWYZXLIPXDOLR-UHFFFAOYSA-N,clindamycin,metformin,clindamycin + metformin,0.025386910236140346,0.9746130897638596,0.4712507958055889,0.5062008215722945
BWWVAEOLVKTZFQ-NTZNESFSSA-N||WTJXVDPDEQKTCV-VQAITOIOSA-N,mecillinam,minocycline,mecillinam + minocycline,0.026028032633234603,0.9739719673667654,0.48573138625922224,0.5796022153444149
ACTOXUHEUCPTEW-CEUOBAOPSA-N||LSQZJLSUYDQPKJ-NJBDSQKTSA-N,spiramycin,amoxicillin,spiramycin + amoxicillin,0.026223372442023773,0.9737766275579762,0.5717736080022849,0.5735796477627852
OJMMVQQUTAEWLP-KIDUDLJLSA-N||OYVAGSVQBOHSSS-WXFSZRTFSA-O,lincomycin,bleomycin,lincomycin + bleomycin,0.026301386889126567,0.9736986131108735,0.5771118712108774,0.5665416093341493
OJMMVQQUTAEWLP-KIDUDLJLSA-N||WZPBZJONDBGPKJ-VEHQQRBSSA-N,lincomycin,aztreonam,lincomycin + aztreonam,0.02742468882488566,0.9725753111751143,0.5407430999411935,0.5753501935725613
ULGZDMOVFRHVEP-RWJQBGPGSA-N||VAOCPAMSLUNLGC-UHFFFAOYSA-N,erythromycin,metronidazole,erythromycin + metronidazole,0.027633684399987514,0.9723663156000125,0.47834571245562235,0.5379769297995769
IVBHGBMCVLDMKU-GXNBUGAJSA-N||OJMMVQQUTAEWLP-KIDUDLJLSA-N,piperacillin,lincomycin,piperacillin + lincomycin,0.029606517027349216,0.9703934829726508,0.5599768344382174,0.5635230073842531
LKCWBDHBTVXHDL-RMDFUYIESA-N||NKANXQFJJICGDU-QPLCGJKRSA-N,amikacin,tamoxifene,amikacin + tamoxifene,0.03001373079707013,0.9699862692029299,0.42663680169846785,0.48449202821916343
