Pair_ID,Drug A,Drug B,Drug Pair,p_synergy,p_antagonism,cc_cosine_mean,cc_euclidean_mean
CLKOFPXJLQSYAH-ABRJDSQDSA-N||MYPYJXKWCTUITO-LYRMYLQWSA-N,bacitracin,vancomycin,bacitracin + vancomycin,0.997910175699129,0.0020898243008710127,0.599262284196652,0.7240630419038979
CLKOFPXJLQSYAH-ABRJDSQDSA-N||VHFGEBVPHAGQPI-LXKZPTCJSA-N,bacitracin,oritavancin,bacitracin + oritavancin,0.9968714152708501,0.003128584729149897,0.6526800824139656,0.7107460041690834
BWWVAEOLVKTZFQ-NTZNESFSSA-N||JFPVXVDWJQMJEE-IZRZKJBUSA-N,mecillinam,cefuroxime,mecillinam + cefuroxime,0.9948956441611351,0.005104355838864927,0.6269866368027043,0.6925643630041352
CLKOFPXJLQSYAH-ABRJDSQDSA-N||WTJXVDPDEQKTCV-VQAITOIOSA-N,bacitracin,minocycline,bacitracin + minocycline,0.9935120939546429,0.006487906045357095,0.5425209472015653,0.6195955868365213
JFPVXVDWJQMJEE-IZRZKJBUSA-N||JGSARLDLIJGVTE-MBNYWOFBSA-N,cefuroxime,penicillin g,cefuroxime + penicillin g,0.9933361056897063,0.006663894310293683,0.65503617070542,0.6597530518422628
CLKOFPXJLQSYAH-ABRJDSQDSA-N||MGSRCZKZVOBKFT-UHFFFAOYSA-N,bacitracin,thymol,bacitracin + thymol,0.9930213371312958,0.0069786628687041885,0.4555057241731889,0.4867972889111513
JFPVXVDWJQMJEE-IZRZKJBUSA-N||LKCWBDHBTVXHDL-RMDFUYIESA-N,cefuroxime,amikacin,cefuroxime + amikacin,0.9927141418313361,0.007285858168663895,0.544821182803946,0.5955628536952938
CLKOFPXJLQSYAH-ABRJDSQDSA-N||MFDFERRIHVXMIY-UHFFFAOYSA-N,bacitracin,procaine,bacitracin + procaine,0.9924799316949338,0.007520068305066241,0.46322651563554446,0.5614015674374218
CLKOFPXJLQSYAH-ABRJDSQDSA-N||DOAKLVKFURWEDJ-QCMAZARJSA-N,bacitracin,daptomycin,bacitracin + daptomycin,0.9922496438059369,0.007750356194063057,0.7619947889576442,0.7586982841142157
LJVAJPDWBABPEJ-PNUFFHFMSA-N||XFALPSLJIHVRKE-GFCCVEGCSA-N,telithromycin,tedizolid,telithromycin + tedizolid,0.9911380882456021,0.008861911754397878,0.47728387963611374,0.5330436661194828
GHXZTYHSJHQHIJ-UHFFFAOYSA-N||MGSRCZKZVOBKFT-UHFFFAOYSA-N,chlorhexidine,thymol,chlorhexidine + thymol,0.9911345002510773,0.0088654997489227,0.48150062913206715,0.5089002557200998
LKCWBDHBTVXHDL-RMDFUYIESA-N||UCSJYZPVAKXKNQ-HZYVHMACSA-N,amikacin,streptomycin,amikacin + streptomycin,0.9908766201870307,0.00912337981296929,0.7437423251098205,0.7575442476124041
CLKOFPXJLQSYAH-ABRJDSQDSA-N||JQXXHWHPUNPDRT-WLSIYKJHSA-N,bacitracin,rifampicin,bacitracin + rifampicin,0.9908128552048258,0.00918714479517424,0.5027175797525517,0.5635520091655218
JFPVXVDWJQMJEE-IZRZKJBUSA-N||QYIYFLOTGYLRGG-GPCCPHFNSA-N,cefuroxime,cefaclor,cefuroxime + cefaclor,0.9905325016830474,0.009467498316952594,0.7153368749963414,0.7110131628674182
JFPVXVDWJQMJEE-IZRZKJBUSA-N||LZTCFLDZLBOLDW-UHFFFAOYSA-N,cefuroxime,a22,cefuroxime + a22,0.9905251123914556,0.009474887608544424,0.4372186710712633,0.5264501121200806
MYPYJXKWCTUITO-LYRMYLQWSA-N||UCSJYZPVAKXKNQ-HZYVHMACSA-N,vancomycin,streptomycin,vancomycin + streptomycin,0.9903669481481201,0.009633051851879904,0.6738416880301719,0.7091166542217383
DYDCUQKUCUHJBH-UWTATZPHSA-N||HEFNNWSXXWATRW-UHFFFAOYSA-N,cycloserine d,ibuprofen,cycloserine d + ibuprofen,0.9902794282134336,0.009720571786566379,0.5093279948259432,0.5213082765947353
BJNLLBUOHPVGFT-CAYRISATSA-N||CLKOFPXJLQSYAH-ABRJDSQDSA-N,teicoplanin,bacitracin,teicoplanin + bacitracin,0.9898397702758726,0.010160229724127445,0.6298417040032482,0.7146814682306281
MYPYJXKWCTUITO-LYRMYLQWSA-N||WQVJHHACXVLGBL-BPJDFBQWSA-N,vancomycin,polymyxin b,vancomycin + polymyxin b,0.988004947622691,0.011995052377309023,0.6075589782543689,0.671887828085874
MGSRCZKZVOBKFT-UHFFFAOYSA-N||WHQCHUCQKNIQEC-UHFFFAOYSA-N,thymol,benzbromarone,thymol + benzbromarone,0.9874705461858165,0.012529453814183467,0.48957934503146816,0.5444984483670356
DOAKLVKFURWEDJ-QCMAZARJSA-N||XEFQLINVKFYRCS-UHFFFAOYSA-N,daptomycin,triclosan,daptomycin + triclosan,0.9874191741552628,0.012580825844737187,0.460297130674218,0.5397821618648176
CLKOFPXJLQSYAH-ABRJDSQDSA-N||YEZNLOUZAIOMLT-UHFFFAOYSA-N,bacitracin,tolfenamic,bacitracin + tolfenamic,0.9873840781463289,0.012615921853671108,0.45414517666140036,0.5356555871529486
CLKOFPXJLQSYAH-ABRJDSQDSA-N||ZPEIMTDSQAKGNT-UHFFFAOYSA-N,bacitracin,chlorpromazine,bacitracin + chlorpromazine,0.9872157687293264,0.01278423127067363,0.46789943243394916,0.4885203955088892
DCOPUUMXTXDBNB-UHFFFAOYSA-N||HUPFGZXOMWLGNK-UHFFFAOYSA-N,diclofenac,diflunisal,diclofenac + diflunisal,0.9869939559285329,0.013006044071467104,0.715921878601035,0.7553551373670522
DOAKLVKFURWEDJ-QCMAZARJSA-N||MYPYJXKWCTUITO-LYRMYLQWSA-N,daptomycin,vancomycin,daptomycin + vancomycin,0.9862742647943546,0.01372573520564535,0.637815899973862,0.6952549864335679
DMJNNHOOLUXYBV-PQTSNVLCSA-N||JFPVXVDWJQMJEE-IZRZKJBUSA-N,meropenem,cefuroxime,meropenem + cefuroxime,0.9858318380200425,0.014168161979957516,0.5821021645021919,0.6536754606668492
HEFNNWSXXWATRW-UHFFFAOYSA-N||ZSJLQEPLLKMAKR-GKHCUFPYSA-N,ibuprofen,streptozotocin,ibuprofen + streptozotocin,0.9857964076242209,0.014203592375779062,0.507309238356186,0.5008695499354914
CLKOFPXJLQSYAH-ABRJDSQDSA-N||PWWVAXIEGOYWEE-UHFFFAOYSA-N,bacitracin,promethazine,bacitracin + promethazine,0.9857584652562049,0.014241534743795081,0.4623715249906368,0.5197937473039747
DOAKLVKFURWEDJ-QCMAZARJSA-N||XJGVXQDUIWGIRW-UHFFFAOYSA-N,daptomycin,loxapine,daptomycin + loxapine,0.985610659172972,0.01438934082702803,0.4549728737457956,0.5282506112895775
DOAKLVKFURWEDJ-QCMAZARJSA-N||VFLDPWHFBUODDF-FCXRPNKRSA-N,daptomycin,curcumin,daptomycin + curcumin,0.9854862590187835,0.014513740981216494,0.44333634911928477,0.5011067361081555
UCSJYZPVAKXKNQ-HZYVHMACSA-N||WMPXPUYPYQKQCX-UHFFFAOYSA-N,streptomycin,sulfamonomethoxine,streptomycin + sulfamonomethoxine,0.9851062268745358,0.01489377312546425,0.4727521339163556,0.5069948457006395
DOAKLVKFURWEDJ-QCMAZARJSA-N||WQVJHHACXVLGBL-BPJDFBQWSA-N,daptomycin,polymyxin b,daptomycin + polymyxin b,0.9848131675210637,0.015186832478936263,0.7183171921010373,0.6688518206486974
DCOPUUMXTXDBNB-UHFFFAOYSA-N||YEZNLOUZAIOMLT-UHFFFAOYSA-N,diclofenac,tolfenamic,diclofenac + tolfenamic,0.9843967681930456,0.015603231806954443,0.7569868522516238,0.7634603039726828
JFPVXVDWJQMJEE-IZRZKJBUSA-N||UWYHMGVUTGAWSP-JKIFEVAISA-N,cefuroxime,oxacillin,cefuroxime + oxacillin,0.9841761457508666,0.01582385424913335,0.6276861295562056,0.6777523416581128
GPRBEKHLDVQUJE-QSWIMTSFSA-N||UCSJYZPVAKXKNQ-HZYVHMACSA-N,cefotaxime,streptomycin,cefotaxime + streptomycin,0.9840959211593566,0.015904078840643376,0.5364539614851129,0.6119109427034812
CLKOFPXJLQSYAH-ABRJDSQDSA-N||OYVAGSVQBOHSSS-WXFSZRTFSA-O,bacitracin,bleomycin,bacitracin + bleomycin,0.9839671088223804,0.016032891177619635,0.7190021853927213,0.674266856838939
CLKOFPXJLQSYAH-ABRJDSQDSA-N||WHQCHUCQKNIQEC-UHFFFAOYSA-N,bacitracin,benzbromarone,bacitracin + benzbromarone,0.9839293942137629,0.01607060578623709,0.4450090151262864,0.4957536802201383
CLKOFPXJLQSYAH-ABRJDSQDSA-N||NKANXQFJJICGDU-QPLCGJKRSA-N,bacitracin,tamoxifene,bacitracin + tamoxifene,0.9837325518574471,0.016267448142552876,0.48247283718007716,0.5200297868035457
AOJJSUZBOXZQNB-TZSSRYMLSA-N||CLKOFPXJLQSYAH-ABRJDSQDSA-N,doxorubicin,bacitracin,doxorubicin + bacitracin,0.9836168964326342,0.01638310356736583,0.5138646736350665,0.5419297928716807
JFPVXVDWJQMJEE-IZRZKJBUSA-N||UCSJYZPVAKXKNQ-HZYVHMACSA-N,cefuroxime,streptomycin,cefuroxime + streptomycin,0.9832320223550018,0.016767977644998155,0.5237241855065256,0.5950107485043309
