index,Drug_Pair,Strain,y_true_int,y_true_label,y_pred_int,y_pred_label,p_synergy
0,"('AGOYDEPGAOXOCK-KCBOHYOISA-N', 'IECPWNUMDGFDKC-MZJAQBGESA-N')",escherichia coli bw25113,1,synergy,1,synergy,0.8387668549056478
1,"('AGOYDEPGAOXOCK-KCBOHYOISA-N', 'IECPWNUMDGFDKC-MZJAQBGESA-N')",escherichia coli iai1,1,synergy,1,synergy,0.8387668549056478
2,"('AGOYDEPGAOXOCK-KCBOHYOISA-N', 'LSQZJLSUYDQPKJ-NJBDSQKTSA-N')",streptococcus pneumoniae,0,antagonism,0,antagonism,0.041029485644460975
3,"('AGOYDEPGAOXOCK-KCBOHYOISA-N', 'MGSRCZKZVOBKFT-UHFFFAOYSA-N')",staphylococcus aureus dsm 20231,1,synergy,1,synergy,0.8262657034105713
4,"('AGOYDEPGAOXOCK-KCBOHYOISA-N', 'MQTOSJVFKKJCRP-BICOPXKESA-N')",pseudomonas aeruginosa pa14,0,antagonism,0,antagonism,0.1513785543455066
5,"('AGOYDEPGAOXOCK-KCBOHYOISA-N', 'MQTOSJVFKKJCRP-BICOPXKESA-N')",pseudomonas aeruginosa pao1,0,antagonism,0,antagonism,0.1513785543455066
6,"('AGOYDEPGAOXOCK-KCBOHYOISA-N', 'MQTOSJVFKKJCRP-BICOPXKESA-N')",staphylococcus aureus dsm 20231,1,synergy,0,antagonism,0.1513785543455066
7,"('AGOYDEPGAOXOCK-KCBOHYOISA-N', 'UGTJLJZQQFGTJD-UHFFFAOYSA-N')",salmonella typhimurium 14028,1,synergy,1,synergy,0.9593614471070421
8,"('AGOYDEPGAOXOCK-KCBOHYOISA-N', 'UGTJLJZQQFGTJD-UHFFFAOYSA-N')",salmonella typhimurium lt2,1,synergy,1,synergy,0.9593614471070421
9,"('AGOYDEPGAOXOCK-KCBOHYOISA-N', 'UGTJLJZQQFGTJD-UHFFFAOYSA-N')",staphylococcus aureus newman,0,antagonism,1,synergy,0.9593614471070421
10,"('AGOYDEPGAOXOCK-KCBOHYOISA-N', 'UNFWWIHTNXNPBV-WXKVUWSESA-N')",escherichia coli bw25113,0,antagonism,0,antagonism,0.28966636971389664
11,"('AGOYDEPGAOXOCK-KCBOHYOISA-N', 'UNFWWIHTNXNPBV-WXKVUWSESA-N')",escherichia coli iai1,0,antagonism,0,antagonism,0.28966636971389664
12,"('AGOYDEPGAOXOCK-KCBOHYOISA-N', 'UNFWWIHTNXNPBV-WXKVUWSESA-N')",pseudomonas aeruginosa pa14,0,antagonism,0,antagonism,0.28966636971389664
13,"('AGOYDEPGAOXOCK-KCBOHYOISA-N', 'UNFWWIHTNXNPBV-WXKVUWSESA-N')",pseudomonas aeruginosa pao1,0,antagonism,0,antagonism,0.28966636971389664
14,"('AGOYDEPGAOXOCK-KCBOHYOISA-N', 'UNFWWIHTNXNPBV-WXKVUWSESA-N')",salmonella typhimurium 14028,0,antagonism,0,antagonism,0.28966636971389664
15,"('AGOYDEPGAOXOCK-KCBOHYOISA-N', 'UNFWWIHTNXNPBV-WXKVUWSESA-N')",salmonella typhimurium lt2,0,antagonism,0,antagonism,0.28966636971389664
16,"('AGOYDEPGAOXOCK-KCBOHYOISA-N', 'UNFWWIHTNXNPBV-WXKVUWSESA-N')",staphylococcus aureus dsm 20231,1,synergy,0,antagonism,0.28966636971389664
17,"('AGOYDEPGAOXOCK-KCBOHYOISA-N', 'UNFWWIHTNXNPBV-WXKVUWSESA-N')",staphylococcus aureus newman,1,synergy,0,antagonism,0.28966636971389664
18,"('AGOYDEPGAOXOCK-KCBOHYOISA-N', 'WMBWREPUVVBILR-WIYYLYMNSA-N')",pseudomonas aeruginosa pa14,1,synergy,0,antagonism,0.4653473866172632
19,"('AGOYDEPGAOXOCK-KCBOHYOISA-N', 'WMBWREPUVVBILR-WIYYLYMNSA-N')",pseudomonas aeruginosa pao1,1,synergy,0,antagonism,0.4653473866172632
20,"('AGOYDEPGAOXOCK-KCBOHYOISA-N', 'WMPXPUYPYQKQCX-UHFFFAOYSA-N')",escherichia coli bw25113,1,synergy,1,synergy,0.7688065740031488
21,"('AGOYDEPGAOXOCK-KCBOHYOISA-N', 'WMPXPUYPYQKQCX-UHFFFAOYSA-N')",escherichia coli iai1,1,synergy,1,synergy,0.7688065740031488
22,"('AGOYDEPGAOXOCK-KCBOHYOISA-N', 'WZPBZJONDBGPKJ-VEHQQRBSSA-N')",pseudomonas aeruginosa pa14,1,synergy,0,antagonism,0.12170050339621154
23,"('AGOYDEPGAOXOCK-KCBOHYOISA-N', 'WZPBZJONDBGPKJ-VEHQQRBSSA-N')",pseudomonas aeruginosa pao1,1,synergy,0,antagonism,0.12170050339621154
24,"('AGOYDEPGAOXOCK-KCBOHYOISA-N', 'YBHILYKTIRIUTE-UHFFFAOYSA-N')",pseudomonas aeruginosa pa14,0,antagonism,0,antagonism,0.18764659755088317
25,"('AGOYDEPGAOXOCK-KCBOHYOISA-N', 'YBHILYKTIRIUTE-UHFFFAOYSA-N')",pseudomonas aeruginosa pao1,0,antagonism,0,antagonism,0.18764659755088317
26,"('AGOYDEPGAOXOCK-KCBOHYOISA-N', 'YJQPYGGHQPGBLI-KGSXXDOSSA-N')",escherichia coli bw25113,0,antagonism,0,antagonism,0.23927601792208658
27,"('AGOYDEPGAOXOCK-KCBOHYOISA-N', 'YJQPYGGHQPGBLI-KGSXXDOSSA-N')",escherichia coli iai1,0,antagonism,0,antagonism,0.23927601792208658
28,"('AGOYDEPGAOXOCK-KCBOHYOISA-N', 'YJQPYGGHQPGBLI-KGSXXDOSSA-N')",salmonella typhimurium 14028,0,antagonism,0,antagonism,0.23927601792208658
29,"('AGOYDEPGAOXOCK-KCBOHYOISA-N', 'YMDXZJFXQJVXBF-STHAYSLISA-N')",escherichia coli bw25113,0,antagonism,0,antagonism,0.2195203625059715
30,"('AGOYDEPGAOXOCK-KCBOHYOISA-N', 'YMDXZJFXQJVXBF-STHAYSLISA-N')",escherichia coli iai1,0,antagonism,0,antagonism,0.2195203625059715
31,"('AGOYDEPGAOXOCK-KCBOHYOISA-N', 'YMDXZJFXQJVXBF-STHAYSLISA-N')",pseudomonas aeruginosa pa14,1,synergy,0,antagonism,0.2195203625059715
32,"('AGOYDEPGAOXOCK-KCBOHYOISA-N', 'YMDXZJFXQJVXBF-STHAYSLISA-N')",pseudomonas aeruginosa pao1,1,synergy,0,antagonism,0.2195203625059715
33,"('AGOYDEPGAOXOCK-KCBOHYOISA-N', 'YMDXZJFXQJVXBF-STHAYSLISA-N')",staphylococcus aureus dsm 20231,1,synergy,0,antagonism,0.2195203625059715
34,"('AGOYDEPGAOXOCK-KCBOHYOISA-N', 'YMDXZJFXQJVXBF-STHAYSLISA-N')",staphylococcus aureus newman,1,synergy,0,antagonism,0.2195203625059715
35,"('AOJJSUZBOXZQNB-TZSSRYMLSA-N', 'BSYNRYMUTXBXSQ-UHFFFAOYSA-N')",bacillus subtilis,0,antagonism,0,antagonism,0.23303855133540397
36,"('AOJJSUZBOXZQNB-TZSSRYMLSA-N', 'BYBLEWFAAKGYCD-UHFFFAOYSA-N')",staphylococcus aureus newman,1,synergy,0,antagonism,0.3070687118027601
37,"('AOJJSUZBOXZQNB-TZSSRYMLSA-N', 'HVFLCNVBZFFHBT-ZKDACBOMSA-N')",bacillus subtilis,1,synergy,1,synergy,0.6831768982028734
38,"('AOJJSUZBOXZQNB-TZSSRYMLSA-N', 'HVFLCNVBZFFHBT-ZKDACBOMSA-N')",staphylococcus aureus dsm 20231,1,synergy,1,synergy,0.6831768982028734
39,"('AOJJSUZBOXZQNB-TZSSRYMLSA-N', 'NWIBSHFKIJFRCO-WUDYKRTCSA-N')",bacillus subtilis,1,synergy,1,synergy,0.7764312993709244
40,"('AOJJSUZBOXZQNB-TZSSRYMLSA-N', 'NWIBSHFKIJFRCO-WUDYKRTCSA-N')",escherichia coli bw25113,1,synergy,1,synergy,0.7764312993709244
41,"('AOJJSUZBOXZQNB-TZSSRYMLSA-N', 'NWIBSHFKIJFRCO-WUDYKRTCSA-N')",escherichia coli iai1,1,synergy,1,synergy,0.7764312993709244
42,"('AOJJSUZBOXZQNB-TZSSRYMLSA-N', 'NWIBSHFKIJFRCO-WUDYKRTCSA-N')",pseudomonas aeruginosa pa14,1,synergy,1,synergy,0.7764312993709244
43,"('AOJJSUZBOXZQNB-TZSSRYMLSA-N', 'NWIBSHFKIJFRCO-WUDYKRTCSA-N')",salmonella typhimurium 14028,1,synergy,1,synergy,0.7764312993709244
44,"('AOJJSUZBOXZQNB-TZSSRYMLSA-N', 'NWIBSHFKIJFRCO-WUDYKRTCSA-N')",salmonella typhimurium lt2,1,synergy,1,synergy,0.7764312993709244
45,"('AOJJSUZBOXZQNB-TZSSRYMLSA-N', 'NWIBSHFKIJFRCO-WUDYKRTCSA-N')",staphylococcus aureus newman,0,antagonism,1,synergy,0.7764312993709244
46,"('AOJJSUZBOXZQNB-TZSSRYMLSA-N', 'OEKWJQXRCDYSHL-FNOIDJSQSA-N')",staphylococcus aureus dsm 20231,1,synergy,0,antagonism,0.41204124687872296
47,"('AOJJSUZBOXZQNB-TZSSRYMLSA-N', 'UCSJYZPVAKXKNQ-HZYVHMACSA-N')",bacillus subtilis,1,synergy,1,synergy,0.6990532875000971
48,"('AOJJSUZBOXZQNB-TZSSRYMLSA-N', 'WQVJHHACXVLGBL-BPJDFBQWSA-N')",pseudomonas aeruginosa pa14,1,synergy,1,synergy,0.6877885568919894
49,"('AUJRCFUBUPVWSZ-XTZHGVARSA-M', 'VAOCPAMSLUNLGC-UHFFFAOYSA-N')",staphylococcus aureus newman,1,synergy,1,synergy,0.9571100610654759
50,"('AUJRCFUBUPVWSZ-XTZHGVARSA-M', 'VAOCPAMSLUNLGC-UHFFFAOYSA-N')",streptococcus pneumoniae,0,antagonism,1,synergy,0.9571100610654759
51,"('BJNLLBUOHPVGFT-CAYRISATSA-N', 'IEDVJHCEMCRBQM-UHFFFAOYSA-N')",staphylococcus aureus dsm 20231,1,synergy,0,antagonism,0.44045762270655314
52,"('BJNLLBUOHPVGFT-CAYRISATSA-N', 'IEDVJHCEMCRBQM-UHFFFAOYSA-N')",staphylococcus aureus newman,1,synergy,0,antagonism,0.44045762270655314
