index,Drug_Pair,Strain,y_true_int,y_true_label,y_pred_int,y_pred_label,p_synergy
0,"('ACTOXUHEUCPTEW-CEUOBAOPSA-N', 'AGOYDEPGAOXOCK-KCBOHYOISA-N')",escherichia coli bw25113,0,antagonism,0,antagonism,0.03679031291902068
1,"('ACTOXUHEUCPTEW-CEUOBAOPSA-N', 'AGOYDEPGAOXOCK-KCBOHYOISA-N')",escherichia coli iai1,0,antagonism,0,antagonism,0.03679031291902068
2,"('ACTOXUHEUCPTEW-CEUOBAOPSA-N', 'FQYBTYFKOHPWQT-VGSWGCGISA-N')",escherichia coli bw25113,1,synergy,1,synergy,0.9921585735196595
3,"('ACTOXUHEUCPTEW-CEUOBAOPSA-N', 'FQYBTYFKOHPWQT-VGSWGCGISA-N')",escherichia coli iai1,1,synergy,1,synergy,0.9921585735196595
4,"('ACTOXUHEUCPTEW-CEUOBAOPSA-N', 'FQYBTYFKOHPWQT-VGSWGCGISA-N')",salmonella typhimurium 14028,1,synergy,1,synergy,0.9921585735196595
5,"('ACTOXUHEUCPTEW-CEUOBAOPSA-N', 'FQYBTYFKOHPWQT-VGSWGCGISA-N')",salmonella typhimurium lt2,1,synergy,1,synergy,0.9921585735196595
6,"('ACTOXUHEUCPTEW-CEUOBAOPSA-N', 'LKCWBDHBTVXHDL-RMDFUYIESA-N')",escherichia coli bw25113,0,antagonism,0,antagonism,0.07707886070142198
7,"('ACTOXUHEUCPTEW-CEUOBAOPSA-N', 'MYSWGUAQZAJSOK-UHFFFAOYSA-N')",pseudomonas aeruginosa pa14,0,antagonism,0,antagonism,0.4134350696559245
8,"('ACTOXUHEUCPTEW-CEUOBAOPSA-N', 'MYSWGUAQZAJSOK-UHFFFAOYSA-N')",pseudomonas aeruginosa pao1,1,synergy,0,antagonism,0.4134350696559245
9,"('ACTOXUHEUCPTEW-CEUOBAOPSA-N', 'NLVFBUXFDBBNBW-PBSUHMDJSA-N')",escherichia coli bw25113,0,antagonism,0,antagonism,0.026875432292047124
10,"('ACTOXUHEUCPTEW-CEUOBAOPSA-N', 'NLVFBUXFDBBNBW-PBSUHMDJSA-N')",pseudomonas aeruginosa pa14,0,antagonism,0,antagonism,0.026875432292047124
11,"('ACTOXUHEUCPTEW-CEUOBAOPSA-N', 'QYIYFLOTGYLRGG-GPCCPHFNSA-N')",escherichia coli bw25113,0,antagonism,0,antagonism,0.04491882163872832
12,"('ACTOXUHEUCPTEW-CEUOBAOPSA-N', 'XZWYZXLIPXDOLR-UHFFFAOYSA-N')",escherichia coli bw25113,0,antagonism,0,antagonism,0.017492264480953326
13,"('ACTOXUHEUCPTEW-CEUOBAOPSA-N', 'XZWYZXLIPXDOLR-UHFFFAOYSA-N')",escherichia coli iai1,0,antagonism,0,antagonism,0.017492264480953326
14,"('ACTOXUHEUCPTEW-CEUOBAOPSA-N', 'YKQOSKADJPQZHB-RGYSVOEGSA-N')",escherichia coli bw25113,1,synergy,1,synergy,0.9628838671054066
15,"('ACTOXUHEUCPTEW-CEUOBAOPSA-N', 'YKQOSKADJPQZHB-RGYSVOEGSA-N')",escherichia coli iai1,1,synergy,1,synergy,0.9628838671054066
16,"('ACTOXUHEUCPTEW-CEUOBAOPSA-N', 'YMDXZJFXQJVXBF-STHAYSLISA-N')",escherichia coli bw25113,0,antagonism,0,antagonism,0.019841113484622395
17,"('ACTOXUHEUCPTEW-CEUOBAOPSA-N', 'YMDXZJFXQJVXBF-STHAYSLISA-N')",escherichia coli iai1,0,antagonism,0,antagonism,0.019841113484622395
